ID,Qwen3-32B,Qwen2.5-7B-Instruct,Qwen2.5-1.5B-Instruct
ID_BEBAMO74UO_2,C1,C1,C1
ID_BEBAMO74UO_3,C1,C1,C1
ID_BEBAMO74UO_4,C1,C1,C1
ID_8FERCD9T6U_1,C5,C5,C5
ID_8FERCD9T6U_2,C5,C5,C5
ID_8FERCD9T6U_3,C5,C5,C5
ID_8FERCD9T6U_4,C5,C5,C5
ID_QB403LGF2Y_1,C1,C1,C1
ID_QB403LGF2Y_2,C1,C1,C1
ID_QB403LGF2Y_3,C1,C1,C1
ID_QB403LGF2Y_4,C1,C1,C1
ID_TD8OQH9VBA_1,C6,C6,C6
ID_TD8OQH9VBA_2,C6,C6,C6
ID_TD8OQH9VBA_3,C6,C6,C6
ID_TD8OQH9VBA_4,C6,C6,C6
ID_VT2HCXJ541_1,C4,C4,C4
ID_VT2HCXJ541_2,C4,C4,C4
ID_VT2HCXJ541_3,C4,C4,C4
ID_VT2HCXJ541_4,C4,C4,C4
ID_O7IDF700UO_1,C3,C3,C3
ID_O7IDF700UO_2,C3,C3,C3
ID_O7IDF700UO_3,C3,C3,C3
ID_O7IDF700UO_4,C3,C3,C3
ID_WD111JZNMK_1,C3,C3,C3
ID_WD111JZNMK_2,C3,C3,C3
ID_WD111JZNMK_3,C3,C3,C3
ID_WD111JZNMK_4,C3,C3,C3
ID_6LFXA2AFIY_1,C3,C3,C3
ID_6LFXA2AFIY_2,C3,C3,C3
ID_6LFXA2AFIY_3,C3,C3,C3
ID_6LFXA2AFIY_4,C3,C3,C3
ID_S8U9FHT9HD_1,C2,C2,C2
ID_S8U9FHT9HD_2,C2,C2,C2
ID_S8U9FHT9HD_3,C2,C2,C2
ID_S8U9FHT9HD_4,C2,C2,C2
ID_1JKWKAMI2N_1,C2,C2,C2
ID_1JKWKAMI2N_2,C2,C2,C2
ID_1JKWKAMI2N_3,C2,C2,C2
ID_1JKWKAMI2N_4,C2,C2,C2
ID_IMHA8EBN8C_1,C2,C2,C2
ID_IMHA8EBN8C_2,C2,C2,C2
ID_IMHA8EBN8C_3,C2,C2,C2
ID_IMHA8EBN8C_4,C2,C2,C2
ID_ASHAKCTV0T_1,C2,C2,C2
ID_ASHAKCTV0T_2,C2,C2,C2
ID_ASHAKCTV0T_3,C2,C2,C2
ID_ASHAKCTV0T_4,C2,C2,C2
ID_C0UQ0QAUS6_1,C4,C4,C4
ID_C0UQ0QAUS6_2,C4,C4,C4
ID_C0UQ0QAUS6_3,C4,C4,C4
ID_C0UQ0QAUS6_4,C4,C4,C4
ID_OVT01Y45B4_1,C2,C2,C2
ID_OVT01Y45B4_2,C2,C2,C2
ID_OVT01Y45B4_3,C2,C2,C2
ID_OVT01Y45B4_4,C2,C2,C2
